Start Date, Last Checked, Status, Source URL, Target URL, Anchor Text, Is live, Anchor match, Targets Matched, Max Matches, Pages viewed, Success, Failed
2012-01-31,31/01/2013,301,http://pokerverzeichnis.org/,http://www.spielcasino.net/,branded random,0,0,0,0,1,0,1
2012-08-31,31/01/2013,200,http://mancityblog.com/city-get-the-perfect-champions-league-group/,http://www.luckynuggetcasino.com/au/online-pokies/,Lucky Nugget,1,1,3,1,99,96,3
2012-09-17,31/01/2013,200,http://realitypod.com/2012/09/online-gaming-on-android-phones/,http://www.luckynuggetcasino.com/au/online-pokies/,slot machines,1,1,1,1,100,100,0
2012-09-24,31/01/2013,200,http://rightinthegarykellys.com/2012/09/18/new-season-new-start-same-story/,http://www.luckynuggetcasino.com/au/online-blackjack/,Australian online blackjack,0,0,0,0,2,2,0
2012-10-09,31/01/2013,200,http://resultados.biz/tragamonedas.htm,http://www.casinoepoca.com/tragamonedas-online/,tragamonedas,1,1,1,1,22,22,0
2012-04-01,31/01/2013,200,http://rodajcfans.nl/index.php?module=contentpage&amp;contentpage%5Bpage%5D=casino&amp;contentpage%5Baction%5D=listItem&amp;contentpage%5BitemID%5D=327,http://www.gamingclub.com/nl/,online casino,0,0,0,0,99,99,0
2012-08-03,31/01/2013,301,http://ryder-cup-betting.info/content/sports-betting-strategies,http://paddypowerapp.com,paddy power app,0,0,0,0,1,0,1
2012-02-29,31/01/2013,200,http://roulette.uk.net/reviews/european-roulette-gold/,http://www.gamingclub.com/gb/online-roulette/,branded random,0,0,0,0,2,2,0
2012-10-22,31/01/2013,200,http://skidresultat.se/,http://www.jackpotcity.org/sv/,jackpot city,1,2,1,1,100,94,6
2012-02-29,31/01/2013,200,http://slotsvariations.com/lucky-nugget-slots.htm,http://www.luckynugget.com/gb/online-slots/,Lucky Nugget slots,1,0,1,1,37,37,0
2012-08-30,31/01/2013,301,http://sportalberni.com,http://www.spielcasino.net/,www.spielcasino.net,0,0,0,0,1,0,1
2012-08-15,31/01/2013,200,http://soesporte.com.br/,http://www.casinoonline.pt,http://www.casinoonline.pt,0,0,0,0,100,100,0
2012-06-28,31/01/2013,200,http://sportscracklepop.com/2012/06/20/how-does-gambling-support-sports/,http://www.luckynugget.org,luckynugget,0,0,0,0,100,100,0
2012-10-31,31/01/2013,200,http://stefanfalkelind.com/,http://www.jackpotcity.org/sv/,http://www.jackpotcity.org/sv/,1,3,1,1,100,100,0
2012-06-21,31/01/2013,200,http://talkcloudcomputing.com/webwallets-the-monetary-cloud/,http://www.gamingclub.com/,http://www.gamingclub.com,1,1,1,1,100,98,2
2012-12-12,31/01/2013,200,http://tech4world.net/an-indepth-look-at-gaming-on-android.html,http://www.jackpotcity.co.uk,JackpotCity,1,1,1,1,100,99,1
2012-09-17,31/01/2013,200,http://supersportlive.com/premier-league/5565-belgians-taking-the-premier-league-by-storm,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com,1,1,1,1,100,99,1
2012-12-13,31/01/2013,200,http://techchunks.com/gadgets/top-ways-to-play-games-on-tablets/,http://www.luckynugget.com/au/online-pokies/,Lucky Nugget online pokies,0,0,0,0,100,100,0
2013-01-11,31/01/2013,302,http://techglobex.blogspot.com/2013/01/Is-Google-Nexus-7-Tablet-Best-for-Gaming.html,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget,0,0,0,0,1,0,1
2012-08-28,31/01/2013,200,http://techmehigh.com/tablets-vs-phones/,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/,1,1,1,1,99,99,0
2012-11-22,31/01/2013,200,http://techiespider.com/2012/11/22/how-do-you-develop-a-gaming-app-2/,http://www.onlinecasinoaustralia.com.au,online casino Australia,1,1,1,1,99,93,6
2013-01-09,31/01/2013,200,http://technowooer.com/gadgets/what-makes-the-google-nexus-7-great-for-gaming/,http://www.bellerockentertainment.com,online casinos,1,1,1,1,59,57,2
2012-06-27,31/01/2013,200,http://technologycurrent.com/is-the-future-of-gaming-mobile,http://www.luckynugget.org,http://www.luckynugget.org,0,0,0,0,100,100,0
2012-10-10,31/01/2013,200,http://techreviewtoday.com/the-super-fast-nand-flash-memory-for-mobile-devices-by-samsung/,http://www.luckynuggetcasino.com/au/online-blackjack/,online blackjack Australia,1,1,1,1,100,66,34
2012-10-26,31/01/2013,200,http://tecknobuzz.com/why-are-people-using-tablets-more-than-home-computers/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,1,0,1,1,100,100,0
2012-01-31,31/01/2013,200,http://onlineblackjackau.com/casino-operators%25E2%2580%2599-roller-coaster-ride-to-the-gambling-industry/,http://www.mycasino.com/,My Casino,1,1,2,1,43,33,10
2012-04-30,31/01/2013,200,http://thebest-onlinecasino.com/play-the-best-online-roulette-games.htm,http://www.gamingclub.com/ca/,Click here,0,0,0,0,46,45,1
2012-08-20,31/01/2013,200,http://thafaker.de/2012/08/geruchte-neuer-dock-connector-mit-8-pins-fur-iphone-5/,http://www.spielcasino.net,online roulette,1,1,1,1,99,90,9
2012-10-10,31/01/2013,200,http://thedroidguy.com/2012/10/why-are-mobile-sites-better-than-mobile-apps/,http://www.luckynuggetcasino.com/,online casino,1,1,1,1,100,100,0
2012-08-10,31/01/2013,200,http://thegadget411.com/2012/08/how-html-5-has-changed-the-way-we-view-the-web-on-tablets/,http://www.onlinecasinoaustralia.com.au,http://www.onlinecasinoaustralia.com.au,1,1,1,1,100,99,1
2013-01-21,31/01/2013,200,http://therepublikofmancunia.com/betting-odds-on-who-will-finish-fourth-in-the-premier-league/,http://www.gamingclub.com/mobile-casino,http://www.gamingclub.com/mobile-casino,1,1,1,1,100,100,0
2012-07-17,31/01/2013,200,http://thenokiareview.com/2012/07/17/games-on-the-go-with-the-nokia-lumina-900/,http://www.luckynuggetcasino.com/,online casino canada,1,1,1,1,100,100,0
2012-10-05,31/01/2013,200,http://theultralinx.com/2012/10/5-great-iphone-games-play-hand.html,http://www.luckynuggetcasino.com/online-slots/,online slots,1,1,1,1,100,100,0
2012-09-26,31/01/2013,200,http://pokerinfosource.com/,http://paddypowerapp.com,http://paddypowerapp.com,1,1,2,1,100,99,1
2013-01-25,31/01/2013,200,http://torwars.com/2013/01/20/star-wars-droids-hunt-review/,http://www.luckynuggetcasino.com/au/online-pokies,http://www.luckynuggetcasino.com/au/online-pokies/,1,1,1,1,100,98,2
2012-04-30,31/01/2013,200,http://travrevyn.com/,http://www.gamingclub.com/sv/,Gaming Club,1,0,3,1,100,98,2
2012-10-09,31/01/2013,200,http://tonyspicks.com/hawaii-warriors-versus-san-diego-st-aztecs-pick-prediction-ncaa-college-football-pointspread-over-under-money-line-betting-odds-preview-10-6-2012/,http://www.luckynuggetcasino.com/au/online-blackjack/,online blackjack,1,1,1,1,100,95,5
2012-12-06,31/01/2013,200,http://updatemart.com/blog/gaming-on-the-tablet.php,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget,1,1,1,1,100,92,8
2012-02-20,31/01/2013,200,http://sessam.se/Hasardspel/Casino/,http://www.gamingclub.com/sv/,Gamingclub,1,1,3,1,100,100,0
2012-06-18,31/01/2013,200,http://we-are-football.com/posts/manchester-city-fc,http://www.jackpotcity-casino.org,jackpotcity,1,1,1,1,100,100,0
2012-12-12,31/01/2013,200,http://windowsphonemix.com/gaming-on-a-windows-phone-8-device/,http://www.gamingclub.com/mobile-casino,http://www.gamingclub.com/mobile-casino,0,0,0,0,2,2,0
2012-02-29,31/01/2013,200,http://video-and-poker.com/?p=28,http://www.luckynugget.com/gb/,Image,1,3,1,1,18,18,0
2012-02-29,31/01/2013,200,http://plo-omaha.com/spiel-casino,http://www.spielcasino.net/,www.spielcasino.net,1,2,6,1,84,82,2
2012-11-23,31/01/2013,200,http://worldwide-vacation.org/why-do-people-travel-to-las-vegas/,http://www.jackpotcity.co.uk/online-slots/,www.jackpotcity.co.uk/online-slots/,1,1,1,1,100,68,32
2012-09-25,31/01/2013,200,http://wereviewphones.com/,http://www.onlinecasinoaustralia.com.au/pokies/,online pokies Australia,0,0,0,0,100,100,0
2012-02-28,31/01/2013,301,http://www.1day-poker.com/,http://www.gamingclub.com/,www.gamingclub.com,0,0,0,0,1,0,1
2012-02-29,31/01/2013,200,http://www.888-online-casino.com/are_you_interested_in_playing_online_bingo.html,http://www.gamingclub.com/ca/casino-games/,branded random,1,0,1,1,23,18,5
2012-09-11,31/01/2013,200,http://mobpal.com/,http://www.mobilecasinocanada.ca,www.mobilecasinocanada.ca,1,1,2,1,100,98,2
2012-04-30,31/01/2013,200,http://www.999casinosetbet.com/factors-to-consider-while-choosing-to-play-online-slots.html,http://www.luckynuggetcasino.com/gb/online-slots/,Lucky Nugget,1,1,1,1,22,22,0
2012-01-30,31/01/2013,301,http://www.2theonlinecasino.com/canada%25E2%2580%2599s-popular-land-based-casinos/,http://www.gamingclub.com/ca/,Gaming Club,0,0,0,0,1,0,1
2012-12-06,31/01/2013,200,http://www.49ersparadise.com/wordpress/49erstake/nfl-sports-betting-on-49ers/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,53,47
2012-01-30,31/01/2013,200,http://www.21gambling.com/articles/blackjack-guide,http://www.luckynugget.com/gb/online-blackjack/,online blackjack,1,1,1,1,73,40,33
2012-12-05,31/01/2013,301,http://www.activenerds.com/latest-gaming-apps/,http://www.gamingclub.com/mobile-casino,ipad casino,0,0,0,0,1,0,1
2013-01-29,31/01/2013,200,http://thearmchairgooner.co.uk/are-the-betting-odds-for-arsenal-in-the-champions-league-worth-considering/,http://www.bellerockentertainment.com/,Belle Rock Entertainment online casinos,1,1,3,1,100,57,43
2012-02-29,31/01/2013,200,http://www.all-in-casino-palace.com/,http://www.gamingclub.com/gb/online-blackjack/,Gaming Club,0,0,0,0,2,2,0
2012-10-05,31/01/2013,200,http://www.allgamesfree.com/iphone-casino.html,http://www.luckynugget.com/au/online-pokies/,Lucky Nugget,1,1,1,1,100,100,0
2012-06-22,31/01/2013,200,http://www.amusinggambling.com/the-online-casino-explosion/,http://www.onlinecasinoaustralia.com.au,OnlineCasinoAustralia.com.au casino,0,0,0,0,41,41,0
2012-10-08,31/01/2013,200,http://noticiasdelfutbol.wordpress.com/2012/10/06/cristiano-posible-fichaje-del-psg/,http://www.casinoepoca.com,casino epoca,1,1,3,1,100,84,16
2012-01-31,31/01/2013,200,http://www.aatexasholdem.com/dealers-getting-up-close/,http://www.gamingclub.com/gb/online-blackjack/,Gaming Club,1,1,1,1,47,20,27
2012-07-24,31/01/2013,200,http://www.andysstats.co.uk/freebets.asp,http://www.jackpotcity.co.uk,www.jackpotcity.co.uk,0,0,0,0,100,89,11
2012-12-12,31/01/2013,200,http://www.apersonalfinanceguide.com/personal-finance/global-social-gambling-conference-takes-place-in-the-uk/,http://www.gamingclub.com/mobile-casino,Gaming Club mobile casino,1,1,2,1,2,2,0
2013-01-31,31/01/2013,200,http://www.apps-android.info/kostenlose-apps/21in1-casino-sportsbook-von-poker-ueber-blackjack-bis-zum-wuerfelspiel-ist-alles-enthalten/,http://www.gamingclub.com/ch/,online casino,1,1,1,1,100,91,9
2013-01-29,31/01/2013,200,http://www.ardrossanherald.com/classified/information/21609/olg-set-to-build-world-class-casino-development-in-toronto/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,25,75
2012-10-26,31/01/2013,200,http://www.arsenalfootball101.com/2012/10/your-ideal-arsenal-team-this-season.html,http://www.onlinecasinoaustralia.com.au/poli/,poli online casino,1,1,1,1,99,55,44
2012-12-12,31/01/2013,200,http://www.androidlounge.org/gaming-on-android/,http://www.jackpotcity.co.uk,online casino,1,1,1,1,100,98,2
2012-04-30,31/01/2013,200,http://www.articlesonpoker.com/poker-tactics/how-to-win-at-poker,http://www.gamingclub.com/gb/,Click here,1,1,1,1,67,64,3
2012-09-10,31/01/2013,200,http://www.androidphonesblog.net/apps-2/the-best-android-casino-games-for-casual-players,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk,0,0,0,0,100,99,1
2012-06-25,31/01/2013,200,http://www.atelevisao.com/rtp/arranque-do-euro-2012-faz-rtp-subir-nas-audiencias/,http://www.casinoonline.pt,CasinoOnline.pt casino,0,0,0,0,100,99,1
2012-11-12,31/01/2013,200,http://www.atrueinternetworld.com/history-of-samrtphone/,http://www.luckynuggetcasino.com/au/online-pokies/,pokies,1,1,1,1,100,100,0
2013-01-29,31/01/2013,200,http://www.ayradvertiser.com/classified/information/21611/android-smartphones-gain-majority-market-share-in-australia/,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/,1,1,1,1,100,25,75
2012-07-31,31/01/2013,200,http://www.badzine.de/ansicht/datum/2012/07/31/dbv-direktor-kranitz-ich-wuerde-alle-disqualifizieren.html,http://www.spielcasino.net/,www.spielcasino.net,1,1,1,1,100,98,2
2012-08-10,31/01/2013,200,http://mobilityupdate.com/s/how-tablets-give-a-better-web-experience-than-mobile-phones/,http://www.onlinecasinoaustralia.com.au,www.onlinecasinoaustralia.com.au,1,1,1,1,100,100,0
2012-07-06,31/01/2013,200,http://pokerdepositbonus.ca/2012/07/06/how-multiplayer-gaming-is-improving-online-poker/,http://www.luckynuggetcasino.com,Visit here,1,2,4,1,100,97,3
2012-06-18,31/01/2013,200,http://www.bayernfanblock.de/real-star-ronaldo-auf-dem-tennisplatz,http://www.spielcasino.net/,online casino deutschland,1,1,1,1,100,99,1
2012-02-27,31/01/2013,0,http://mybestrakeback.com/blog/2012/2/27/enjoy-the-lucky-nugget-pokies-collection,http://www.luckynugget.com/au/online-pokies/,Lucky Nugget pokies,0,0,0,0,2,0,2
2012-09-28,31/01/2013,200,http://motorsportkanalen.se/,http://www.jackpotcity.org/sv/,JackpotCity,1,2,1,1,100,98,2
2012-10-23,31/01/2013,200,http://www.baralhao.com/guia-para-novos-utilizadores/,http://www.casinoonline.pt,jogo casino online,1,1,1,1,100,100,0
2012-12-17,31/01/2013,302,http://ndgoon.blogspot.com/2012/12/is-sports-better-worthwile-or-should.html,http://www.luckynuggetcasino.com/online-slots,Click here,0,0,0,0,1,0,1
2012-09-20,31/01/2013,200,http://mmaspartan.com/,http://www.riverbellecasino.com/,River Belle online casino,1,1,2,1,99,77,22
2012-01-31,31/01/2013,200,http://ohioslotsinfo.com/feel-like-a-royalty-with-casino-uk-sites.html,http://www.mycasino.com/,casino UK,1,1,1,1,32,23,9
2012-08-21,31/01/2013,200,http://coretechsg.com/1574-jackpot-city-reviews-recent-mobile-operating-systems-mobile-gaming-revenues.html,http://www.jackpotcity.co.uk/mobile-casino/iphone/,best UK online casinos,1,1,1,1,100,95,5
2012-01-31,31/01/2013,200,http://onlinecasinospelen.blogse.nl/log/casino-bonussen/,http://www.gamingclub.com/nl/,http://www.gamingclub.com/nl/,0,0,0,0,18,17,1
2012-09-20,31/01/2013,200,http://onlinebingogambling.co.uk/,http://www.riverbellecasino.com/,River Belle,0,0,0,0,20,20,0
2012-01-31,31/01/2013,404,http://onlinepokerhungaria.com/lucky-nugget-the-first-choice-in-online-casino-gaming/,http://www.luckynugget.com/au,Lucky Nugget online casino,0,0,0,0,1,0,1
2012-12-21,31/01/2013,200,http://www.10netbooks.com/gaming-on-a-convertible-tablet/,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/,1,1,1,1,43,43,0
2012-01-31,31/01/2013,200,http://onlinevegascode.com/casino-gambling.html,http://www.gamingclub.com/,Click here,1,1,2,1,2,2,0
2013-01-24,31/01/2013,200,http://moviebuzzers.com/,http://www.luckynuggetcasino.com,Image,1,3,2,1,100,91,9
2012-07-31,31/01/2013,301,http://playsyndicate.de/poker/,http://www.spielcasino.net/,www.spielcasino.net,0,0,0,0,1,0,1
2012-04-30,31/01/2013,301,http://poker-diamonds.com,http://www.luckynuggetcasino.com/,www.luckynugget.com,0,0,0,0,1,0,1
2012-10-09,31/01/2013,200,http://planetabasketball.com/juegoscasino.htm,http://www.casinoepoca.com,casino online,1,2,1,1,100,96,4
2012-02-29,31/01/2013,200,http://poker-spiel24.com/die-casino-industrie/,http://www.spielcasino.net/,http://www.spielcasino.net,1,1,1,1,16,16,0
2012-06-28,31/01/2013,200,http://pokerimissio.net/oman-pokeripelin-loytaminen.php,http://www.gamingclub.com/fi,http://www.gamingclub.com/fi/,1,1,1,1,100,89,11
2012-01-31,31/01/2013,200,http://pokeronline-download.com/what-makes-lucky-nugget-online-casino-enticing.htm,http://www.luckynugget.com/gb/casino-games/,Lucky Nugget,1,1,1,1,100,99,1
2012-04-30,31/01/2013,200,http://pokertvideos.com/Lucky%2520Nugget%2520Online%2520Casino.html,http://www.luckynuggetcasino.com/,online casino,1,1,1,1,43,42,1
2012-09-13,31/01/2013,301,http://potters-online.co.uk/?p=364,http://www.bellerockentertainment.com/,www.bellerockentertainment.com,0,0,0,0,1,0,1
2012-04-30,31/01/2013,200,http://poker7-7-7.com/having-a-great-time-courtesy-of-belle-rock/,http://www.bellerockentertainment.com/,Belle Rock,0,0,0,0,39,2,37
2012-10-25,31/01/2013,200,http://resident-evil-virus.de/index.php?artid=707&amp;search=&amp;page=&amp;catid=#01id707,http://www.gamingclub.com/ch/,online casino,0,0,0,0,100,98,2
2012-06-25,31/01/2013,200,http://www.afropoker.com/how-not-to-play-poker,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,1,1,4,1,100,99,1
2012-01-31,31/01/2013,200,http://rantsite.net/2012/02/gaming-club-nettikasino-yleiskatsaus/,http://www.gamingclub.com/fi,Gamingclub.com Casino,1,1,1,1,100,100,0
2012-07-31,31/01/2013,200,http://robertsroundballreport.com/2009/07/09/nba-summer-league-top-performer-vol-3/,http://www.gamingclub.com/mobile-casino.aspx,http://www.gamingclub.com/mobile-casino.aspx,0,0,0,0,2,2,0
2012-01-31,31/01/2013,200,http://roulette.gamingsupermarket.com,http://www.luckynugget.com/,Lucky Nugget casino,0,0,0,0,100,98,2
2012-01-31,31/01/2013,200,http://site2poker.fr/,http://www.casinosenlignefrancais.fr/,branded random,0,0,0,0,28,26,2
2012-10-09,31/01/2013,200,http://segoviaaldia.es/not/45014/los_casinos__mucho_mas_que_jugar/,http://www.casinoepoca.com/tragamonedas-online/,www.casinoepoca.com,1,1,1,1,100,2,98
2012-02-29,31/01/2013,200,http://slotslistings.com/online-slot-machine-games-at-the-gaming-club.htm,http://www.gamingclub.com/gb/online-slots/,branded random,1,0,1,1,47,47,0
2013-01-21,31/01/2013,200,http://soccerondish.com/2013/01/16/united-or-city-gambling-on-the-premier-league-winner/,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,http://www.jackpotcity.co.uk/mobile-casino/iphone/,1,1,1,1,100,99,1
2012-12-07,31/01/2013,200,http://twinsfix.com/,http://www.luckynuggetcasino.com/,[Image],1,2,2,1,100,94,6
2012-01-31,31/01/2013,301,http://sportodds.nu/index.php/gaming-club,http://www.gamingclub.com/sv/,branded random,0,0,0,0,1,0,1
2012-11-26,31/01/2013,200,http://sport.my-guide.org/uncategorized/sportwetten-vs-casino/,http://www.spielcasino.net/roulette.php,roulette,1,1,1,1,100,100,0
2012-08-17,31/01/2013,200,http://stadioncheck.de/2012/07/21/was-macht-fifa-12-so-realistisch/,http://www.spielcasino.net/,http://www.spielcasino.net,1,1,1,1,100,97,3
2012-02-29,31/01/2013,200,http://suncitykings.com/,http://www.spielcasino.net/,www.spielcasino.net,0,0,0,0,2,2,0
2012-06-27,31/01/2013,200,http://tech4idiots.org/2012/06/27/improvements-in-mobile-gaming-technology/,http://www.luckynugget.net,lucky nugget,1,1,1,1,100,79,21
2012-08-13,31/01/2013,200,http://techchai.com/2012/08/12/gaming-powered-by-technology/,http://www.luckynuggetcasino.com/au/online-pokies/,Lucky Nugget,1,1,1,1,100,99,1
2012-12-12,31/01/2013,200,http://techfilipino.com/android-vs-iphone-which-is-better-for-gaming/,http://www.riverbellecasino.com,Click here,1,1,1,1,100,100,0
2012-12-18,31/01/2013,200,http://techiebuzzer.com/casino-games-for-android,http://www.luckynugget.com/au/online-pokies/,Lucky Nugget online pokies,0,0,0,0,81,79,2
2013-01-14,31/01/2013,200,http://profesorapuesta.blogspot.co.uk/2013/01/los-portales-de-apuestas-online.html,http://www.casinoepoca.com/tragamonedas-online,Casinoepoca.com tragamonedas online,1,1,2,1,99,91,8
2012-11-14,31/01/2013,200,http://techmaso.com/phone-app-store-what-you-need-to-know/,http://www.luckynuggetcasino.com/au/,online casino games,1,2,1,1,100,100,0
2012-06-19,31/01/2013,200,http://technologiesreview.com/2012/06/19/the-advantages-of-ipad-casinos-over-pc-ones/,http://www.gamingclub.com/mobile-casino.aspx,http://www.gamingclub.com/mobile-casino.aspx,1,1,1,1,100,100,0
2012-09-24,31/01/2013,200,http://liverpoolfootballblog.com/europa-league/liverpool-in-europa-league-help-or-hindrance/,http://www.luckynuggetcasino.com/au/online-pokies/,http://www.luckynuggetcasino.com/au/online-pokies/,1,0,6,1,99,99,0
2012-08-21,31/01/2013,301,http://technowit.org/2012/08/15/gaming-club-impact-apple-adobe-strategy-decisions-html5-flash-mobile-gaming/,http://www.jackpotcity.co.uk,uk online casinos,0,0,0,0,1,0,1
2012-11-30,31/01/2013,200,http://rumaenienurlaub.net/_blog/2012/11/30/das-casino-von-constanta/,http://www.spielcasino.net/,www.spielcasino.net,1,0,4,1,100,60,40
2012-10-17,31/01/2013,200,http://thebelgianwaffle.co.uk/belgian-super-sunday-standard-beat-anderlecht-in-heated-battle/,http://www.luckynuggetcasino.com/au/online-pokies/,pokies,1,1,1,1,100,99,1
2012-06-21,31/01/2013,200,http://tfldz.com/what-impact-will-3d-smartphone-technology-have-on-mobile-gaming/,http://www.gamingclub.com/,http://www.gamingclub.com,1,1,1,1,100,100,0
2012-06-13,31/01/2013,200,http://techybloggerz.com/tips-for-using-the-ipad/,http://www.iPadcasino.com.au,ipad casino,1,1,1,1,100,92,8
2013-01-04,31/01/2013,200,http://thedripple.com/3324/mobile-gaming-which-is-better-the-ipad-or-the-transformer-pad/,http://www.gamingclub.com/mobile-casino,Gaming Club mobile casino,0,0,1,1,56,50,6
2012-11-08,31/01/2013,200,http://techplugged.com/pressrelease/casino-games-now-available-on-android-and-ios-apps/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com,1,0,1,1,100,94,6
2012-10-18,31/01/2013,200,http://theappwhisperer.com/,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au,0,0,0,0,100,99,1
2012-09-11,31/01/2013,200,http://tnetech.net/,http://www.gamingclub.com/mobile-casino.aspx,www.gamingclub.com/mobile-casino.aspx,1,1,1,1,99,99,0
2012-09-11,31/01/2013,200,http://thetecnica.com/2012/01/story-of-guy-who-quit-his-job-to-play-html,http://www.jackpotcitycasino.com/,www.jackpotcitycasino.com,1,1,1,1,100,99,1
2012-12-12,31/01/2013,200,http://thenewsofthepeople.com/android-floors-apple-ios/,http://www.jackpotcity.co.uk,casinos in the UK,1,1,1,1,100,96,4
2012-12-06,31/01/2013,200,http://notebooksnews.com/,http://www.luckynuggetcasino.com/online-slots,Image,1,3,2,1,100,100,0
2012-09-24,31/01/2013,301,http://motiel.net/,http://www.gamingclub.com/fi,Gaming Club,0,0,0,0,1,0,1
2012-11-13,31/01/2013,200,http://natterfootball.co.uk/2012/10/raheem-sterling-let-him-shine/,http://www.bellerockentertainment.com,uk online casinos,1,1,1,1,100,100,0
2012-12-20,31/01/2013,200,http://thepeoplesperson.com/premiership-rumour-mill-sponsorship-deal-with-lucky-nugget-set-to-be-announced/,http://www.luckynuggetcasino.com/au/online-pokies/,Lucky Nugget,1,1,1,1,100,86,14
2013-01-23,31/01/2013,200,http://newzwars.com/tech-stuff/is-izettle-safe-for-online-gaming/,http://www.luckynuggetcasino.com,Play here,1,1,1,1,100,100,0
2012-11-14,31/01/2013,200,http://mobileslotsunlimited.com/en/news/all/737/1/Mobile_Casinos/,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/,1,1,3,1,100,100,0
2012-01-31,31/01/2013,200,http://online-pokern24.com/eine-oase-fur-den-casinoganger/,http://www.spielcasino.net/,online casino,1,1,1,1,21,21,0
2012-10-10,31/01/2013,200,http://oddstufflab.com/odd-stuff/keeping-track-of-your-budget-with-android/,http://www.gamingclub.com/mobile-casino.aspx,mobile casino,1,1,1,1,99,96,3
2012-07-23,31/01/2013,200,http://www.avecmobile.com/,http://www.gamingclub.com/mobile-casino.aspx,random non branded key term,1,0,2,1,100,99,1
2012-02-29,31/01/2013,200,http://onlinecasinoreviews.nl/zorg-ervoor-dat-de-gok-stopt-als-je-stopt-met-gokken,http://www.gamingclub.com/nl/,www.gamingclub.com/nl,1,0,1,1,25,24,1
2012-02-29,31/01/2013,200,http://onlineslotsqueen.com/enjoy-the-lucky-nugget-slots-collection.htm,http://www.luckynugget.com/online-slots/,Lucky Nugget slots,1,1,1,1,100,100,0
2012-01-31,31/01/2013,200,http://onlinepokerestonia.com/getting-familiar-with-online-casino/,http://www.luckynugget.com/gb/casino-games/,casino games,0,0,0,0,75,66,9
2012-09-26,31/01/2013,200,http://pitchinvasion.net/,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget,0,0,0,0,99,96,3
2012-01-30,31/01/2013,200,http://poker-checking.com/articles/land-based-vs-online-casino,http://www.bellerockentertainment.com/,Belle Rock Entertainment,1,1,1,1,34,21,13
2012-01-31,31/01/2013,200,http://poker-onlinedownload.com/experience-canadas-online-casinos/,http://www.luckynugget.com/,online casino,1,1,1,1,99,97,2
2012-02-29,31/01/2013,404,http://playroulettenow.net/types-of-bets.html,http://www.gamingclub.com/gb/online-roulette/,Gaming Club,0,0,0,0,1,0,1
2012-11-14,31/01/2013,200,http://norfox.net/,http://www.luckynuggetcasino.com/,online casino,1,2,4,1,100,99,1
2012-02-29,31/01/2013,200,http://poker-turnier24.com/entertainment-spielcasino/,http://www.spielcasino.net/,klicken Sie hier,1,1,1,1,25,24,1
2012-01-31,31/01/2013,200,http://pokern365.com/versuche-dein-gluck-in-der-stadt-der-sunde,http://www.spielcasino.net/,jetzt spielen,1,1,1,1,17,13,4
2012-09-06,31/01/2013,200,http://pokergeschenke.com/geschenke-blog/welche-online-spiele-stehen-in-deutschland-zur-verfuegung,http://www.spielcasino.net,SpielCasino.net,1,1,1,1,100,99,1
2012-01-31,31/01/2013,200,http://pokerturnier24.net/der-ausgang-beim-online-roulette-kann-niemals-berechnet-werden,http://www.spielcasino.net/roulette.php,online roulette,1,1,1,1,16,14,2
2013-01-30,31/01/2013,200,http://lookinforjonny.com/?p=4185,http://www.spielcasino.net,SpielCasino.net online casino,1,1,7,1,100,99,1
2012-06-26,31/01/2013,403,http://porto24.pt/artigo/26062011/apostas-em-desporto-a-crescer-mas-o-poker-ainda-domina-o-sector/,http://www.casinoonline.pt,CasinoOnline.pt,0,0,0,0,1,0,1
2012-12-05,31/01/2013,200,http://problogtech.com/android-vs-apple-which-is-better-for-gaming/,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget online slots,1,1,1,1,36,36,0
2012-08-14,31/01/2013,200,http://reviewthetech.com/2012/08/14/what-does-a-phone-browser-need-to-work-well-on-a-mobile-platform/,http://www.luckynuggetcasino.com/au/online-pokies/,www.luckynuggetcasino.com/au/online-pokies/,1,1,1,1,100,100,0
2012-12-18,31/01/2013,200,http://ringsidereport.com/?p=25808,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,iphone casino,1,1,2,1,100,99,1
2013-01-21,31/01/2013,200,http://redrants.com/a-look-at-the-bookmakers-odds-on-the-premier-league/,http://www.gamingclub.com/mobile-casino,http://www.gamingclub.com/mobile-casino,1,1,1,1,100,91,9
